candidat_id,filiere_code,target,score,model
STD_2026_0360,IAA,0,0.05571993883489591,hist_gradient_boosting
STD_2026_0360,PIP,0,0.06070356666247326,hist_gradient_boosting
STD_2026_0360,EMII,0,0.008924649307425857,hist_gradient_boosting
STD_2026_0360,GCA,0,0.08578993409402354,hist_gradient_boosting
STD_2026_0360,ICMP,0,0.029072713122848832,hist_gradient_boosting
STD_2026_0360,ESIIA,0,0.1191087545423166,hist_gradient_boosting
STD_2026_0360,IGGLIA,0,0.1191087545423166,hist_gradient_boosting
STD_2026_0360,IMTICIA,1,0.13524830560728868,hist_gradient_boosting
STD_2026_0360,ISAIA,0,0.1191087545423166,hist_gradient_boosting
STD_2026_0360,TEE,0,0.100341784166403,hist_gradient_boosting
STD_2026_0360,TEH,0,0.014059497208257946,hist_gradient_boosting
STD_2026_0360,CAA,0,0.02685302217188721,hist_gradient_boosting
STD_2026_0360,DTJA,0,0.03740858563725304,hist_gradient_boosting
STD_2026_0360,EMP,0,0.100341784166403,hist_gradient_boosting
STD_2026_0360,FIC,0,0.02596193232957663,hist_gradient_boosting
STD_2026_0361,AEE,0,0.05236424220252377,hist_gradient_boosting
STD_2026_0361,IAA,0,0.07414923486785173,hist_gradient_boosting
STD_2026_0361,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0361,EMII,0,0.024943060676623198,hist_gradient_boosting
STD_2026_0361,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0361,ICMP,0,0.004509224702055974,hist_gradient_boosting
STD_2026_0361,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0361,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0361,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0361,ISAIA,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0361,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0361,TEH,0,0.007855848030867809,hist_gradient_boosting
STD_2026_0361,CAA,0,0.0063514304182100524,hist_gradient_boosting
STD_2026_0361,DTJA,0,0.028936759081345933,hist_gradient_boosting
STD_2026_0361,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0361,FIC,0,0.042795910252107265,hist_gradient_boosting
STD_2026_0362,AEE,0,0.09190395013668289,hist_gradient_boosting
STD_2026_0362,IAA,0,0.07042095949422408,hist_gradient_boosting
STD_2026_0362,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0362,EMII,0,0.01093452872639738,hist_gradient_boosting
STD_2026_0362,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0362,ICMP,0,0.033859808227022906,hist_gradient_boosting
STD_2026_0362,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0362,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0362,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0362,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0362,TEE,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0362,TEH,0,0.016076503929024696,hist_gradient_boosting
STD_2026_0362,CAA,0,0.01979338906604329,hist_gradient_boosting
STD_2026_0362,DTJA,0,0.032118354132080154,hist_gradient_boosting
STD_2026_0362,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0362,FIC,0,0.030689339687619475,hist_gradient_boosting
STD_2026_0363,AEE,0,0.007538366138431494,hist_gradient_boosting
STD_2026_0363,IAA,0,0.01446638788654334,hist_gradient_boosting
STD_2026_0363,PIP,0,0.01446638788654334,hist_gradient_boosting
STD_2026_0363,EMII,0,0.008431957160702311,hist_gradient_boosting
STD_2026_0363,GCA,0,0.013285570474372833,hist_gradient_boosting
STD_2026_0363,ICMP,0,0.0020447218941682726,hist_gradient_boosting
STD_2026_0363,ESIIA,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0363,IGGLIA,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0363,IMTICIA,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0363,ISAIA,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0363,TEE,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0363,TEH,1,0.22520536876620265,hist_gradient_boosting
STD_2026_0363,CAA,0,0.04049100560887767,hist_gradient_boosting
STD_2026_0363,DTJA,0,0.0038514259878569676,hist_gradient_boosting
STD_2026_0363,EMP,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0363,FIC,0,0.003008040617658397,hist_gradient_boosting
STD_2026_0364,AEE,0,0.00026551454648555316,hist_gradient_boosting
STD_2026_0364,IAA,0,0.0006799949154229445,hist_gradient_boosting
STD_2026_0364,PIP,0,0.0006799949154229445,hist_gradient_boosting
STD_2026_0364,EMII,0,0.0018525249802786694,hist_gradient_boosting
STD_2026_0364,GCA,0,0.0006889191429539134,hist_gradient_boosting
STD_2026_0364,ICMP,0,0.00010515891572573709,hist_gradient_boosting
STD_2026_0364,ESIIA,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0364,IGGLIA,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0364,IMTICIA,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0364,ISAIA,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0364,TEE,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0364,TEH,0,0.0018679055363006833,hist_gradient_boosting
STD_2026_0364,CAA,1,0.9324761553952712,hist_gradient_boosting
STD_2026_0364,DTJA,0,0.008618628209625697,hist_gradient_boosting
STD_2026_0364,EMP,0,0.024260339064148227,hist_gradient_boosting
STD_2026_0364,FIC,0,0.029463758898524758,hist_gradient_boosting
STD_2026_0365,AEE,0,0.00025964399230489265,hist_gradient_boosting
STD_2026_0365,IAA,0,0.0008925192690514466,hist_gradient_boosting
STD_2026_0365,PIP,0,0.0009246030244980663,hist_gradient_boosting
STD_2026_0365,EMII,0,0.0016031334133779765,hist_gradient_boosting
STD_2026_0365,GCA,0,0.0012784072302213158,hist_gradient_boosting
STD_2026_0365,ICMP,0,0.000987344082356917,hist_gradient_boosting
STD_2026_0365,ESIIA,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0365,IGGLIA,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0365,IMTICIA,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0365,ISAIA,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0365,TEE,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0365,TEH,0,0.0009130966788760672,hist_gradient_boosting
STD_2026_0365,CAA,0,0.003297285053542616,hist_gradient_boosting
STD_2026_0365,DTJA,1,0.8784824141356963,hist_gradient_boosting
STD_2026_0365,EMP,0,0.04891087566998943,hist_gradient_boosting
STD_2026_0365,FIC,0,0.02274718054628132,hist_gradient_boosting
STD_2026_0366,AEE,0,0.02732162223810359,hist_gradient_boosting
STD_2026_0366,IAA,0,0.07042095949422408,hist_gradient_boosting
STD_2026_0366,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0366,EMII,0,0.014594749961617873,hist_gradient_boosting
STD_2026_0366,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0366,ICMP,0,0.011350794427521018,hist_gradient_boosting
STD_2026_0366,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0366,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0366,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0366,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0366,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0366,TEH,0,0.013605521978283859,hist_gradient_boosting
STD_2026_0366,CAA,0,0.011312072240299025,hist_gradient_boosting
STD_2026_0366,DTJA,0,0.007889714945379978,hist_gradient_boosting
STD_2026_0366,EMP,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0366,FIC,0,0.06850698876176765,hist_gradient_boosting
STD_2026_0367,AEE,0,0.012625624403104616,hist_gradient_boosting
STD_2026_0367,IAA,0,0.013542527468035456,hist_gradient_boosting
STD_2026_0367,PIP,0,0.0140229638162886,hist_gradient_boosting
STD_2026_0367,EMII,0,0.0004292144732906405,hist_gradient_boosting
STD_2026_0367,GCA,0,0.020950815099538937,hist_gradient_boosting
STD_2026_0367,ICMP,0,0.0031544834667346384,hist_gradient_boosting
STD_2026_0367,ESIIA,0,0.023957121915123832,hist_gradient_boosting
STD_2026_0367,IGGLIA,0,0.023957121915123832,hist_gradient_boosting
STD_2026_0367,IMTICIA,0,0.022347380754590102,hist_gradient_boosting
STD_2026_0367,ISAIA,0,0.023957121915123832,hist_gradient_boosting
STD_2026_0367,TEE,0,0.023957121915123832,hist_gradient_boosting
STD_2026_0367,TEH,0,0.0012672267258788568,hist_gradient_boosting
STD_2026_0367,CAA,0,0.007298297471069236,hist_gradient_boosting
STD_2026_0367,DTJA,0,0.00766776130415509,hist_gradient_boosting
STD_2026_0367,EMP,0,0.10986158308826308,hist_gradient_boosting
STD_2026_0367,FIC,1,0.4323541244958432,hist_gradient_boosting
STD_2026_0368,AEE,1,0.5150014703573507,hist_gradient_boosting
STD_2026_0368,IAA,0,0.08535975845518927,hist_gradient_boosting
STD_2026_0368,PIP,0,0.08775143482330242,hist_gradient_boosting
STD_2026_0368,EMII,0,0.0006951524114913913,hist_gradient_boosting
STD_2026_0368,GCA,0,0.0110882241960623,hist_gradient_boosting
STD_2026_0368,ICMP,0,0.005899904113663644,hist_gradient_boosting
STD_2026_0368,ESIIA,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0368,IGGLIA,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0368,IMTICIA,0,0.011835304346403796,hist_gradient_boosting
STD_2026_0368,ISAIA,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0368,TEE,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0368,TEH,0,0.000695423018330841,hist_gradient_boosting
STD_2026_0368,CAA,0,0.0020420648769125136,hist_gradient_boosting
STD_2026_0368,DTJA,0,0.006732019118315662,hist_gradient_boosting
STD_2026_0368,EMP,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0368,FIC,0,0.01829879441590918,hist_gradient_boosting
STD_2026_0369,AEE,0,0.03454720805439053,hist_gradient_boosting
STD_2026_0369,IAA,1,0.19166861617636838,hist_gradient_boosting
STD_2026_0369,PIP,0,0.1835817320526531,hist_gradient_boosting
STD_2026_0369,EMII,0,0.01910979417009651,hist_gradient_boosting
STD_2026_0369,GCA,0,0.07270670283718281,hist_gradient_boosting
STD_2026_0369,ICMP,0,0.024198049530037406,hist_gradient_boosting
STD_2026_0369,ESIIA,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0369,IGGLIA,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0369,IMTICIA,0,0.07985529334201336,hist_gradient_boosting
STD_2026_0369,ISAIA,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0369,TEE,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0369,TEH,0,0.008774442982388851,hist_gradient_boosting
STD_2026_0369,CAA,0,0.012206964098974347,hist_gradient_boosting
STD_2026_0369,DTJA,0,0.013483661302064612,hist_gradient_boosting
STD_2026_0369,EMP,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0369,FIC,0,0.03234884236348704,hist_gradient_boosting
STD_2026_0370,AEE,0,0.0774572011328021,hist_gradient_boosting
STD_2026_0370,IAA,0,0.21107426950261485,hist_gradient_boosting
STD_2026_0370,PIP,1,0.22661822437505358,hist_gradient_boosting
STD_2026_0370,EMII,0,0.01786109021898075,hist_gradient_boosting
STD_2026_0370,GCA,0,0.05366283426914311,hist_gradient_boosting
STD_2026_0370,ICMP,0,0.03196421501089177,hist_gradient_boosting
STD_2026_0370,ESIIA,0,0.06314160214075626,hist_gradient_boosting
STD_2026_0370,IGGLIA,0,0.06314160214075626,hist_gradient_boosting
STD_2026_0370,IMTICIA,0,0.05905826567805816,hist_gradient_boosting
STD_2026_0370,ISAIA,0,0.06314160214075626,hist_gradient_boosting
STD_2026_0370,TEE,0,0.06314160214075626,hist_gradient_boosting
STD_2026_0370,TEH,0,0.008723947965771974,hist_gradient_boosting
STD_2026_0370,CAA,0,0.010600342881380134,hist_gradient_boosting
STD_2026_0370,DTJA,0,0.004087981690162063,hist_gradient_boosting
STD_2026_0370,EMP,0,0.06314160214075626,hist_gradient_boosting
STD_2026_0370,FIC,0,0.03273466352378477,hist_gradient_boosting
STD_2026_0371,AEE,0,0.0008248287308826929,hist_gradient_boosting
STD_2026_0371,IAA,0,0.0008807451558324936,hist_gradient_boosting
STD_2026_0371,PIP,0,0.0008807451558324936,hist_gradient_boosting
STD_2026_0371,EMII,1,0.9478730895815803,hist_gradient_boosting
STD_2026_0371,GCA,0,0.04144338583543762,hist_gradient_boosting
STD_2026_0371,ICMP,0,0.004490071522064642,hist_gradient_boosting
STD_2026_0371,ESIIA,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0371,IGGLIA,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0371,IMTICIA,0,0.0008825263877547472,hist_gradient_boosting
STD_2026_0371,ISAIA,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0371,TEE,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0371,TEH,0,0.0026686855712417966,hist_gradient_boosting
STD_2026_0371,CAA,0,0.008218644766703464,hist_gradient_boosting
STD_2026_0371,DTJA,0,0.0003553840027071639,hist_gradient_boosting
STD_2026_0371,EMP,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0371,FIC,0,0.00040156149528673376,hist_gradient_boosting
STD_2026_0372,AEE,0,0.03817369466789659,hist_gradient_boosting
STD_2026_0372,IAA,0,0.05539167162752268,hist_gradient_boosting
STD_2026_0372,PIP,0,0.06034781541146162,hist_gradient_boosting
STD_2026_0372,EMII,0,0.025955763701416657,hist_gradient_boosting
STD_2026_0372,GCA,1,0.10752118782816039,hist_gradient_boosting
STD_2026_0372,ICMP,0,0.004102282773349245,hist_gradient_boosting
STD_2026_0372,ESIIA,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0372,IGGLIA,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0372,IMTICIA,0,0.09892248666383846,hist_gradient_boosting
STD_2026_0372,ISAIA,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0372,TEE,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0372,TEH,0,0.0144512586104236,hist_gradient_boosting
STD_2026_0372,CAA,0,0.008070959237911695,hist_gradient_boosting
STD_2026_0372,DTJA,0,0.015175525811046933,hist_gradient_boosting
STD_2026_0372,EMP,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0372,FIC,0,0.03247105774802179,hist_gradient_boosting
STD_2026_0373,AEE,0,0.006429665633843025,hist_gradient_boosting
STD_2026_0373,IAA,0,0.017100282151734605,hist_gradient_boosting
STD_2026_0373,PIP,0,0.017704668558686024,hist_gradient_boosting
STD_2026_0373,EMII,0,0.005817150574787058,hist_gradient_boosting
STD_2026_0373,GCA,0,0.027106353022286714,hist_gradient_boosting
STD_2026_0373,ICMP,1,0.37549094469484284,hist_gradient_boosting
STD_2026_0373,ESIIA,0,0.02877705334932448,hist_gradient_boosting
STD_2026_0373,IGGLIA,0,0.02877705334932448,hist_gradient_boosting
STD_2026_0373,IMTICIA,0,0.02877705334932448,hist_gradient_boosting
STD_2026_0373,ISAIA,0,0.02877705334932448,hist_gradient_boosting
STD_2026_0373,TEE,0,0.02877705334932448,hist_gradient_boosting
STD_2026_0373,TEH,0,0.003695278529905281,hist_gradient_boosting
STD_2026_0373,CAA,0,0.002595781489967966,hist_gradient_boosting
STD_2026_0373,DTJA,0,0.0213418029296039,hist_gradient_boosting
STD_2026_0373,EMP,0,0.02877705334932448,hist_gradient_boosting
STD_2026_0373,FIC,0,0.013136947729669468,hist_gradient_boosting
STD_2026_0374,AEE,0,0.06235760586997775,hist_gradient_boosting
STD_2026_0374,IAA,0,0.07042095949422408,hist_gradient_boosting
STD_2026_0374,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0374,EMII,0,0.01852684784055585,hist_gradient_boosting
STD_2026_0374,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0374,ICMP,0,0.010328513367156041,hist_gradient_boosting
STD_2026_0374,ESIIA,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0374,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0374,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0374,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0374,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0374,TEH,0,0.04387903793401995,hist_gradient_boosting
STD_2026_0374,CAA,0,0.009021929804405941,hist_gradient_boosting
STD_2026_0374,DTJA,0,0.021948855002803264,hist_gradient_boosting
STD_2026_0374,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0374,FIC,0,0.027319376425542663,hist_gradient_boosting
STD_2026_0375,AEE,0,0.014958220308775179,hist_gradient_boosting
STD_2026_0375,IAA,0,0.07414923486785173,hist_gradient_boosting
STD_2026_0375,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0375,EMII,0,0.0026220428857187525,hist_gradient_boosting
STD_2026_0375,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0375,ICMP,0,0.04155719081045498,hist_gradient_boosting
STD_2026_0375,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0375,IGGLIA,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0375,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0375,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0375,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0375,TEH,0,0.01662685092114751,hist_gradient_boosting
STD_2026_0375,CAA,0,0.008224645956070207,hist_gradient_boosting
STD_2026_0375,DTJA,0,0.011484089666604871,hist_gradient_boosting
STD_2026_0375,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0375,FIC,0,0.050344740095106935,hist_gradient_boosting
STD_2026_0376,AEE,0,0.017250721209350655,hist_gradient_boosting
STD_2026_0376,IAA,0,0.06451712682349908,hist_gradient_boosting
STD_2026_0376,PIP,0,0.06668369919932332,hist_gradient_boosting
STD_2026_0376,EMII,0,0.00646673385032164,hist_gradient_boosting
STD_2026_0376,GCA,0,0.09399411264003767,hist_gradient_boosting
STD_2026_0376,ICMP,0,0.009260348829175192,hist_gradient_boosting
STD_2026_0376,ESIIA,0,0.10977047857773692,hist_gradient_boosting
STD_2026_0376,IGGLIA,0,0.10977047857773692,hist_gradient_boosting
STD_2026_0376,IMTICIA,1,0.11765844869637421,hist_gradient_boosting
STD_2026_0376,ISAIA,0,0.10977047857773692,hist_gradient_boosting
STD_2026_0376,TEE,0,0.10977047857773692,hist_gradient_boosting
STD_2026_0376,TEH,0,0.017702941688563123,hist_gradient_boosting
STD_2026_0376,CAA,0,0.011169553330118197,hist_gradient_boosting
STD_2026_0376,DTJA,0,0.016629153879887646,hist_gradient_boosting
STD_2026_0376,EMP,0,0.10977047857773692,hist_gradient_boosting
STD_2026_0376,FIC,0,0.04184787698351234,hist_gradient_boosting
STD_2026_0377,AEE,0,0.02838403016024748,hist_gradient_boosting
STD_2026_0377,IAA,0,0.07414923486785173,hist_gradient_boosting
STD_2026_0377,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0377,EMII,0,0.025919201820227094,hist_gradient_boosting
STD_2026_0377,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0377,ICMP,0,0.02025892448940031,hist_gradient_boosting
STD_2026_0377,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0377,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0377,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0377,ISAIA,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0377,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0377,TEH,0,0.005964515333429151,hist_gradient_boosting
STD_2026_0377,CAA,0,0.01580184190895555,hist_gradient_boosting
STD_2026_0377,DTJA,0,0.09594445563120534,hist_gradient_boosting
STD_2026_0377,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0377,FIC,0,0.026735165267897855,hist_gradient_boosting
STD_2026_0378,AEE,0,0.016449353621726573,hist_gradient_boosting
STD_2026_0378,IAA,0,0.07042095949422408,hist_gradient_boosting
STD_2026_0378,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0378,EMII,0,0.016288697085394058,hist_gradient_boosting
STD_2026_0378,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0378,ICMP,0,0.03493624355002082,hist_gradient_boosting
STD_2026_0378,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0378,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0378,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0378,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0378,TEE,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0378,TEH,0,0.01357005457679625,hist_gradient_boosting
STD_2026_0378,CAA,0,0.014877481917713093,hist_gradient_boosting
STD_2026_0378,DTJA,0,0.0043402209075509,hist_gradient_boosting
STD_2026_0378,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0378,FIC,0,0.032674101104034146,hist_gradient_boosting
STD_2026_0379,AEE,0,0.010543629548923392,hist_gradient_boosting
STD_2026_0379,IAA,0,0.01446638788654334,hist_gradient_boosting
STD_2026_0379,PIP,0,0.01446638788654334,hist_gradient_boosting
STD_2026_0379,EMII,0,0.009360034719615553,hist_gradient_boosting
STD_2026_0379,GCA,0,0.013285570474372833,hist_gradient_boosting
STD_2026_0379,ICMP,0,0.0024510964159945026,hist_gradient_boosting
STD_2026_0379,ESIIA,0,0.015750982581527823,hist_gradient_boosting
