parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P5,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,A1,12.81,Espaces de Coworking / Startup,Administrateur Réseaux & TIC,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,S,14.72,Entreprise industrielle,Consultant Fiscaliste,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,M,A,12.73,Espaces de Coworking / Startup,Chef d'exploitation,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,D,13.49,Laboratoire & R&D,Analyste Économique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,F,S,13.23,Bureau & Télétravail,Biologiste industriel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,F,A,12.39,Laboratoire & R&D,Chef de chantier BTP,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,F,A1,13.3,Laboratoire & R&D,Ingénieur Procédés,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,F,A1,13.3,Laboratoire & R&D,Ingénieur Procédés,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,F,A1,13.3,Laboratoire & R&D,Ingénieur Procédés,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,F,A1,13.3,Laboratoire & R&D,Ingénieur Procédés,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,F,A1,13.3,Laboratoire & R&D,Ingénieur Procédés,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,F,A1,13.3,Laboratoire & R&D,Ingénieur Procédés,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
