parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P2,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,F,A,12.85,Entreprise industrielle,Responsable Parc Naturel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,F,Technique,14.48,Entreprise industrielle,Directeur de l'Hébergement,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,L,12.65,Entreprise industrielle,Contrôleur de Gestion,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,M,A,12.32,Sur le terrain / Chantier,Géologue minier,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,M,A1,13.08,Bureau & Télétravail,Ingénieur Robotique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,F,C,11.51,Bureau & Télétravail,Manager d'Hôtel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,F,C,11.51,Bureau & Télétravail,Manager d'Hôtel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,F,C,11.51,Bureau & Télétravail,Manager d'Hôtel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,F,C,11.51,Bureau & Télétravail,Manager d'Hôtel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,F,C,11.51,Bureau & Télétravail,Manager d'Hôtel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,F,C,11.51,Bureau & Télétravail,Manager d'Hôtel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,F,C,11.51,Bureau & Télétravail,Manager d'Hôtel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,F,C,11.51,Bureau & Télétravail,Manager d'Hôtel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,F,C,11.51,Bureau & Télétravail,Manager d'Hôtel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
